7965697982774150574,4587997075310816686,0.0
210510139243634094,3993533824420390318,1.0
2588400142492607918,8902457959627644334,0.85
3011749648070225326,7821591040355437931,0.0
4705100942423760250,3326994480025666938,0.0
8767347788759920046,5668862309552319918,0.0
2642450813095941550,3651256980611394938,0.4
8064787263508290938,6533562816908692858,0.95
3957493225419263406,5083394196343842222,0.0
7344209502750272890,8127840818595681710,0.65
6038165696200693114,3011747277005702522,0.5
8524143442830974330,6389437019974430074,0.4
3299967643197187450,8271945794734849402,0.0
8136842244149200250,4939283772273894778,0.4
6434484274018911610,6542565155209606574,0.4
579804759336566138,588810710521644410,1.0
904052184568657326,4011537518015067566,0.0
1678683564915488122,3993533751688473978,1.0
1714703916125781422,2318183136616672686,0.35
3119831496583245230,4858224334738142638,0.05
8334997860322837882,6875827014668066170,0.95
6641650412685129134,6704698445066196398,0.65
2291171350349274490,4299770925188300206,1.0
1624628081194190254,7001932398134318458,0.95
5074395899057696174,4056582383760872878,1.0
8794371565127998842,1561586418654739834,1.0
3029763995164093818,7425268215158930862,0.5
7884643352701400442,6398447522610849146,1.0
8208896733261389230,5569790569222540718,0.2
4425865951240889722,3173871022959375738,0.9
5867017830741276078,3002739669070955950,0.0
1642647001837614510,5749931086085098874,0.0
7173063353196748206,5029361673646648698,0.35
2002940421924953518,7290166573792140718,0.5
5362616450414063022,1597606980164275630,1.0
6884834079481597358,6461504507771870638,0.5
4542971277946785198,4119632940712547758,0.05
4597008311500135802,5821993359735790970,1.0
8749331049034474926,237531733220896174,0.3
8866424968471260538,5650850706556945786,0.0
525760466533305774,534761478788554158,0.05
4191688465902220718,7542363806587604398,0.65
1885845168462777774,7434280889102554490,0.35
237531667492859310,3732325004839837050,0.9
1489520116570160558,4146656712509685166,0.5
345616430416178554,3516140670389687674,0.3
6434477518177119610,8803375132579104122,0.6
7371221869965198714,8353016573323310458,1.0
6137238724980946298,859014988676574638,0.6
552780060010358190,3858422645054672302,1.0
5200494800570285486,2516340427286306222,0.15
5957095618360407470,8911461336066125230,0.5
7722500889173882286,3984519400292732334,1.0
3975518355427917178,2453300379015927162,0.85
5677871539332134266,7479320506931131770,0.45
6551565711582236026,3218901251548976506,0.15
4795168080994457006,6389448196692069806,0.8
7596412917919440250,7028962134151335290,0.0
7064988795130217850,3759344769721722286,0.0
8830401982873963950,1201293883275435386,0.45
1138238955239130490,1795776611088952698,0.0
8992518878967377274,1570585614103627130,0.0
2498329848921689466,8434076662812300666,0.0
7992722663939489198,2678480324488345006,0.0
5749928811002525050,5704893552477291898,0.35
1048176409410065786,6020142031834058158,0.15
8974511334244472238,6731714763742090670,0.55
1003140544963806586,8677277453164363130,0.0
3101812530294547886,2651461657108061562,0.6
7785561123914665338,6245331253603353978,0.55
4191691703797497210,579804801522333050,0.4
6353406581957487994,2597411542508963246,0.05
3317985721938015610,2516340454654279086,1.0
8965499287889489274,6371422631046731130,1.0
2453302690611660206,4957291491113819566,0.0
5425678529062628782,7488325525387832698,0.5
8371020788241163694,7794561146766384558,0.7
2002934614337418618,804985279194916218,0.05
1129242658764377518,8208895359208332718,0.0
5614825633341736366,8551174398411910574,0.0
5632846233155693998,5488726525186241966,0.35
480723019896712570,2723516567542820218,0.6
4642039447774395822,4687074751705488762,0.85
2183076103653176750,3336008782106553774,0.5
8127827761130263982,8515136258201288110,0.55
318583790261194106,8488115524660567418,0.0
8118827095144799662,3768350529685683630,0.4
4768155074509550970,4344812957176673658,0.0
6515549558873480570,4993330481081707950,0.5
8866430729808856442,8704287220993731962,1.0
4407861902909691310,4930274825476277678,0.15
8109816613144325550,2074992764614514094,0.15
8425063501074601338,6641648601722312110,0.85
3795362007863414190,2381247637360991662,1.0
4876228627693047214,6821783919849031086,0.0
7353218000597343610,1534555971162338682,1.0
6893849614780138926,2588402228017939886,0.0
8028756711212660142,7362226863591671214,0.0
7848603282062480814,1795773948603211182,0.5
4813180781754936698,4542964706977619322,1.0
5830989035031496110,4569982208014081402,0.0
2687489395405864314,5776951456225277306,0.8
8866426772926322042,7425263350471071150,1.0
7875636174356444590,1606622974605305262,0.5
8515145481061309870,6065185685175479726,1.0
6326392379677461934,5389650246690778542,0.4
2507337779255620986,8280960618421708154,1.0
4876239369949465978,3957497397251935610,1.0
4642050262513081722,381645824250557818,0.0
3372036527045629306,4389842376571856302,1.0
5903046617945566586,7389234545531923834,1.0
7614427320758658426,2813587586988051834,0.1
6848815923619673466,2939690969318905262,0.0
2165071283999769978,2282162727874860410,0.85
6398454871356405166,1921867261288185262,0.55
4741130824276200826,552780597943809454,1.0
6299373533780118958,931075537255796142,0.95
6956900704918494638,4083602552158637486,0.85
2138043553901446574,3453099977454173562,0.55
994134339463898542,3903450076827710894,0.6
4047574793508119982,868028416690646446,0.0
4993322385388694958,3128839605099967918,0.5
7686476575024741754,2975713901306586490,0.0
7254133640597116334,8794364665746742702,0.5
4083602537154938286,813986479896028590,1.0
3831400636240829818,7839604548699606446,0.3
6533559977515722158,498732258394420654,0.2
1660666725591924090,2561385146728854906,0.05
552777051136769402,678882262069282222,1.0
5677878429433826682,3525150595410109818,0.5
5209503883148719534,6965907399131893166,0.9
6029158619565884846,5272549529946723758,0.0
3119835432553113006,4921275283377685934,0.0
4479920434405500282,3209899331570003322,0.75
8632240919445122426,5299580207080680878,0.0
4029560693762307450,4083607872768495022,0.05
354611950073595310,6218314515599304110,0.0
4615019882074545582,5930070896236637614,0.05
7317176903425787258,7091999718629348782,0.25
2074994041293634938,4993321110959881646,0.0
5650846041687535022,336599083530878330,0.5
201500654186562938,1345406520188515758,1.0
3354022633713145210,8830395847256255918,0.0
102411397982260654,507745482820695418,0.5
8280947254041855406,7938686490747479470,0.85
3885445019139360122,3696292928690480558,0.5
219513724232451502,759941707432904110,1.0
2651457886941171118,2858618159652672942,1.0
6803777799318924718,3876429703285052846,0.85
8371025406970658222,3894441898479353262,0.65
3317981196332455342,1138250037617470894,0.65
4975320694631316910,3326998004489487790,0.6
3507142687013320110,7308170339698439598,0.8
5839997306158177710,1948897106443804026,0.95
7668460560934706606,6083202419400955258,0.0
8830387035738336686,3417060340757357998,0.5
7308169692789962106,3236927259018335662,0.0
4470904861773931950,2029966854365531566,1.0
3579202054005593466,4876236307724395898,0.95
8632239052221660538,8434080648870258042,0.85
6191287173599952302,8019744271536379310,0.55
1075203810349116794,3408062168597994926,0.1
8722301085115913646,3020743935249497518,0.6
237529515182941614,2120030395765853562,0.1
3200892531380112762,1453501972366167470,0.35
2309183875914044846,1129240803142651310,0.0
4281762504458806702,5957102153228324270,0.05
8091808819002959226,1741731834515264942,0.0
1255345827479442810,435686850624021934,0.5
8398046128425315758,1714709360293864878,0.5
4993325139453762990,1156258264305966510,0.9
3750336323540690298,6497527995651753390,0.65
2831592426349958574,4633038947796133294,0.5
2759537020468653486,8398050286431729070,0.15
813979758960686458,615825945523551610,0.35
5506732786281751982,426674402197489070,0.65
723908654408310190,2264138857046033838,0.0
7092009247195633070,5650856821772426618,0.6
6335393847960630650,2453299484547478958,1.0
7677476056335420794,714901388676906414,0.0
5803969039415979386,597813313728691578,0.4
6848814877386421626,4894253726955728250,1.0
1948897370189872506,7317187074950880686,0.0
3606217673487066542,327604255652937134,0.0
3038762143909463418,7470300440194956666,0.25
3444092965904649646,8082800584578645422,0.45
8902455238791912878,1228313160952411566,0.0
4795171488538523054,30363659526335866,1.0
6767750602796397946,3236920184510569850,0.65
7407264901214014894,2011949928213851566,1.0
8623227857904612782,2327200030618062202,0.5
5767954547018681774,2795573265938865530,0.4
5488728867075405230,1354426610564249006,0.4
6362415398846254510,8695284456317672878,0.0
2570392640795667886,4678079906600150446,1.0
7866616057015866798,3299971686556937594,0.0
6569582273178594682,5794970072654206330,0.3
8452091382699443630,7731518379737718138,0.5
4515939519631267246,8217898701335074222,1.0
7173075712621266298,5299574392136109434,0.0
7506334161896789370,4876230512027688314,0.5
2831598793999129978,8902453659837777274,0.35
3552178647854318970,669875671829353902,0.65
3885441112427976110,2345209809165038970,0.15
723912864130180474,7650450363311861166,0.5
4326791978478613882,7344203829176190330,0.45
8046764956116690350,5984123719566310830,0.95
4236730325348158842,8668257833238412718,0.5
3687281738531630510,8316986364427126190,0.0
7596412927377167790,8605216599706484090,0.65
111429077097657774,5335605315713531258,0.0
5434679719522459002,363632556655945134,0.6
4137638359361361326,5029359872289621422,0.5
6353417811181718906,2273151531554215342,0.85
7470310506212869498,1993923809696886138,0.0
1885851700322264442,1912870819942718894,0.0
8713306715314150830,7182084927113751982,1.0
6173270082170092922,8452099664865146286,1.0
904061323020754350,561790818465156474,0.35
1597615691359042990,4308783995085247918,1.0
5921062819055109550,669877884759590318,0.1
6398448225663591802,813990682234764666,0.55
2822593945381871022,4984317907657393582,0.7
1498526884797617530,4506933510406047098,0.0
264551633152488878,2174081722110926254,0.95
5867022323815626158,8082798291775405486,1.0
8884443508952204718,786970857885132154,0.3
8830398161135363502,2381244076436948398,0.5
8929477899999595950,2570383974446898606,0.5
7182074503991467438,138440981026700718,0.35
4029560990823155118,7046970391073000878,0.4
8884436642352854446,390645997874021806,0.5
2993731422856670638,3723310254253405562,0.65
1363422695612130734,597807936158875054,0.4
1453490198774408570,7632440452077354362,0.0
2210108901051786618,6020154140575722926,0.0
8578198210243632558,4047579188431134126,0.0
2795565832082478510,967107601392412026,0.4
7875633563700966778,6407463197265368494,0.5
4281762334145400238,6893849800131061166,0.95
1066182176263892398,8082794530538102138,1.0
4191691113260508538,3750333404002747822,0.0
5632846585658912122,1291368025180747130,0.6
1255343050340994426,8208899763382945198,0.0
5290557842342555002,3381046382819919226,0.55
2858614009233638778,6713705816127255930,0.9
8335002197737500026,1057178288371932538,0.5
1156266082772960634,5776961385725005178,0.5
8542163367962643834,7866618794570474926,0.0
1795775474549261742,1147247270015391150,0.0
192489640049591726,7965700159386305914,0.95
8911456390204126586,2768552533111330222,0.0
4506944120014720378,4128634200971758970,0.0
4921262604519908730,8695289509371514234,0.8
1012147240088647086,5047373039558204846,0.9
1084206256071509370,7479316785826624942,0.0
813992453558203822,147450874793661818,0.0
3705294570984183214,5984123212560203130,0.4
12351160731403694,3146850545571841454,1.0
4840213029172751790,3723311348095341946,0.35
8398046632058858926,3137850462947071406,0.0
2867632775372215726,7794559581862208890,0.0
3984518801192158638,4939282131477767598,0.85
6389436038968874414,5083393032105156014,0.45
1975912960257449390,7164057268393264506,0.0
832004617152312698,507744351279001006,0.0
3921465551864053166,5677874002849721774,0.85
6479514737228109230,7533352431640397230,0.0
2624441676656215470,6191278099219641774,0.55
3606226327925695866,5110424188147236270,0.0
6623632022127056302,7290158186275718574,0.7
8244924635983291770,7218100469050799482,0.15
6533552409188484526,5425675233829981562,0.9
1813789795232935342,5155459191789727150,1.0
237530071528355194,3606223187489670574,0.5
7272153678669403514,7479322475575782778,0.45
1498526925431539118,3858417615571778990,0.85
7236119576342201722,8839406445143123322,1.0
759940304666125742,5767952623767711098,0.95
1741732164141782394,1813783112397059502,0.55
2309187434239989114,1903859985751461294,0.5
8488113543923070330,3029760368322151802,0.5
8704298987928546734,5281565792974079406,1.0
8100808544411469230,48368870572451246,0.85
3993527824174118266,8884432466027296122,0.05
5740929916596002170,219506814190957946,0.45
8632243613366867322,6290368009789871534,0.0
561786948344008110,8875424199693788590,0.35
6668669618003187118,5074395346665905582,1.0
5434675182152125870,859022443788262830,0.0
435688264967214458,5641848017692403118,0.65
1246330129158686126,5335607057457321390,0.0
1165259820224587182,841014027323880878,0.5
39367317983243694,2255144848353641850,0.0
489731381495748014,3146859165369218426,0.4
7713501141842607534,7326196909676484014,0.4
5830999296023319982,6299373793719825838,0.55
6740725606038117806,7164056179944357294,0.5
1543573954444742062,3768352246130625966,0.0
6227315963016517038,4335807415879499182,1.0
2011937631786302842,6821782604362495406,0.85
3354020435114958254,3885443739124864430,0.95
1759740141358642606,5128443086570071470,0.5
8425073679417005434,7542367256661489018,0.0
363630357682429306,2939692040387040634,0.0
4479920415932175790,1408467585889093038,0.0
6587603177102341550,5749930304352693678,1.0
2615420691544423854,2624438448369933742,0.55
4912268122961311150,2408267242217655726,0.0
8947489398786512302,5425678529217817978,1.0
1786759433770778030,3065781595003020718,0.5
1975917140119799214,7200093599624891822,0.0
327597409865504122,2300177087075673466,0.4
4065589065571124602,2038969397767052718,1.0
6155259411425932718,3128835072033199482,0.0
597817823752396154,1030157501464518010,0.5
877045068063612334,8199884101916333486,0.0
4272759544336989614,8758339100910835118,0.7
201499347793626490,2759545133787143546,0.6
5002339013301446062,5461706145720747438,1.0
6362419113760679342,4939288601619682682,0.65
1129242658764377518,913067689842832814,0.0
6011143319929150842,1831797058112359854,0.0
1840815729192576378,3777357091873701294,1.0
4597013944750220718,8064790350320819578,0.65
3885435790711422330,4975315304123485562,1.0
489733859032636794,7614425547286678958,1.0
651854040004568442,4768151814649251194,1.0
7371223031627681198,4191679520160083374,0.0
8866426416526065070,1345414831198893434,1.0
561790292703286702,264550965558052270,0.65
4696095310803885486,4362816666095611258,0.0
1516552908404393338,2102022522841965998,0.9
7839596114561043886,8190875927908781486,0.5
2111015741737393530,5371637838230742394,0.0
7947690257800170874,246527212733779374,0.5
5785960112219659694,8821394736158233978,0.55
2471316542366735738,7767549708623787386,0.0
6497532968551535994,7686482434216242606,1.0
7983720916192105902,7037955396500759982,0.05
4993329719172146606,291577099055211898,1.0
7560372902137822638,5236524236055086510,0.5
8145851597415212462,5218506391202639278,0.9
7488323501337503098,2453291113148642734,0.0
7956698400931534254,7344208852123325870,1.0
1660663240233274798,120436984890031482,0.15
5560775978981907834,3894452719378799994,0.0
3390049300534394286,4524957982743782830,1.0
8298967225843322286,2156056613114643886,0.3
3858418246060643706,1948887755302948218,0.05
1732726208130905466,5497723399064618362,0.55
6038164062878959022,498739963370182062,0.55
3381036467884860846,976118027575958958,1.0
8046765870156971438,363624772889455994,0.05
4101611563155574190,7254135953150395822,0.0
2453304937599184302,5930084198481919406,1.0
273549835414568314,2309185888821951918,0.65
2417267324717063598,3984520664272735610,0.85
850013154512143790,2192082377578067322,0.5
6875838086053281198,4903260912005182842,0.5
5227518268156108206,6155259468132134318,0.0
7380238558165941678,3137847984128300410,0.0
2543366182671775150,4344813997505275310,0.05
3453088450886057390,8596208946462279034,0.6
705905516103390586,6038164756750794106,1.0
1390446835271548334,4966311886080558458,0.65
5858020078537627002,3119837993510200698,0.5
8136845480103183790,2804580156645014958,0.6
7857616213867709818,7533359844709655930,1.0
4551968412004595118,1597618745356502446,0.05
5272556078046113146,1777754620049180078,0.5
498733269666608506,4542966395464564142,0.9
8452099985929932206,2390244627910530478,0.3
4398857120860151162,7028949291260020090,0.0
4786164104867759534,5930078410821424558,1.0
3020753255922670970,1534568381301374382,0.6
5641845309678052782,1138254142795279790,0.1
8632239052221660538,6245322068170632622,0.9
8830396727473268090,6839807146745376122,0.0
5849019044738581934,1885843229390214522,0.15
7073991992018564526,8055780591472610682,0.5
4606015788057073018,2309183955879529902,0.0
8064790358703576494,2111026077274559918,0.4
8758338933886207406,6119229770139542906,0.55
8163867072407125370,2390244168391130542,0.05
8767348788084817274,6767744698416825774,0.65
922066177517561262,4939288601619682682,0.8
1012138172902303150,8100803959504819630,1.0
768954818408457594,7173075162700424570,1.0
1795769575073283450,8217906241483699578,1.0
2804580432257183098,2201098052998380922,0.0
4569994055685563822,39360550494166446,0.0
4515950262596459898,1300373920851856762,0.5
2047965267773783470,7299174843768102266,0.0
7974712811854824826,3606222574490254766,0.35
868034030935410042,6704690274154192250,0.95
3867433057656518062,7200094379040957818,0.0
8641236274382603694,3678268431485822330,0.65
7740519805154123130,2273150212754187642,1.0
3579205137689464238,3354020824642880890,1.0
2633433292318449018,3723307335127131514,0.6
3263948349234343290,8533154563571856762,0.5
7479312644737476014,5731921558486025594,0.15
6389448772579872122,5182484095571279226,1.0
4425878284811038074,2552373411458227578,0.0
1696691952529487278,5074393769263560110,0.55
8443090219346840954,2102014246568850810,0.5
4245734778410171822,4606020133427733934,0.2
5479718432135783854,66393246371417518,1.0
8803380411885876654,3984526029360260474,0.4
525759005517405562,2210102385333644718,0.0
7569385933414481274,8785353270954677678,1.0
1228321989837424046,1336402250544379310,0.15
696898855700708730,8803376463898387886,0.8
4840198647206548910,8758334449802294650,0.5
4299778055994523002,2597417329489986990,0.0
264549985808758190,8091803156813346155,0.05
6668670192009708974,949092672638006702,0.0
4452898589594111406,7668469897439202734,0.55
6776754342372765102,8506136981896258938,0.0
3372037070361197998,8974511708597974394,1.0
4831203292746489210,5560783416411434414,0.55
8226910931806561710,5803977156017415598,0.9
8686284071477015930,3543166024912371118,1.0
958096867115926958,4714098952617956782,1.0
5948098268056849786,1489534546038654382,0.5
7443289375088285102,7974703163754245498,0.55
8488117670655958394,3921475120899167610,1.0
6776755125987796398,2975708485464571310,0.15
7290159785244188026,8506128820717723002,1.0
1237323203599631790,8758340058970918318,0.85
606820897637373306,4759145761739910574,1.0
8767345672839630254,354622069586105774,0.95
6839806590303352186,5993128077331445114,1.0
6119231200342529454,4335809965265153402,0.1
5137444817836393902,7326195211024504186,0.5
6731722959922238894,9001534372646909306,0.7
174481244664223098,4804181791105092986,0.95
6650656518555938222,7191086421437255086,0.8
8884441953878506926,6560574042888387962,0.5
3101818719749164410,2426279499896329646,0.55
2804581283316286894,6785763913663880622,0.0
7083000731275036026,678881273051673978,0.35
3966510575534278010,4371834018710486446,1.0
2642454474329413038,129433566721299834,0.5
3480112952293692794,3858422185148683642,0.0
2912667688903562670,7758539835153931642,1.0
6353418180704386478,6569586379819724206,0.0
4038557391587851694,5767950941759303034,0.95
4750137923587554734,2660457630002161018,0.0
3975505982268771758,4452888288811939194,0.4
813995014402715002,8217897565066128814,0.85
4930274949958643118,6119231244368104826,0.6
8731318261580035502,5317590166325947770,0.05
4524957958230320558,8830396546949868922,0.4
3354025192436458874,6803779420825484666,0.4
8839402985919808890,3209900952574524794,0.45
8866424609337669038,2291161516035857838,0.6
7110023108545553786,6650656460473273722,0.0
1705701233135525294,12345297515132334,0.45
8821382079947933050,1741729959853438382,0.6
6074185083772372346,255539818956451194,0.5
3381040288211498362,4020549092435436922,0.0
2912660986904956282,7055977524764114350,0.45
462708508877022586,2480322741979190650,0.0
1975920605629527418,1660668159598546298,0.15
8082789553184497070,6335403242407519610,0.5
4849217199199829370,4434874130832412078,1.0
4939287876253889914,6254327414403564922,0.0
75398430917811630,895054114435923374,1.0
102423685499278766,4362817196624657786,0.4
2435279869436231086,5831000238053653934,0.3
1705705163942237614,183486309623467438,1.0
3651256177291318702,7110027245941736878,0.4
2255136712161817978,219516747330266542,0.0
8262944437093211514,2345212369559426478,1.0
6335395119030140334,2354217582090255790,1.0
4569994064719273390,3543172683482148218,0.45
2237128209583177134,6731716436350481838,0.95
3245925759551964590,84406929941777838,1.0
4434884179850110382,8731318817152255354,0.0
4137646748465294714,8353015861774144890,1.0
6029149271266747770,552771018836589946,0.9
2129031764144639406,5146452209075346862,0.5
3732317280086060410,2426279520748578170,0.0
7830597032830166394,3164859637353911726,0.0
6434483703022001582,5389643718867131822,1.0
2183084598397619578,1120234842892060026,0.55
5290570477935979950,6128242148653677998,0.55
8776350132604292474,2111016444209180026,1.0
3029763543245217146,6875835208958530990,0.35
3308975111449992570,4236725043587210670,0.0
3804370266671500718,3651252664490261934,0.85
2399251913948593582,1777754242421466490,0.0
5794971449543208366,3326988738456880558,0.8
147456597189766522,6956901777552741806,0.65
7533363099888934266,525750461509432750,0.0
2651461009688302970,399657695043589550,0.85
2038969915675768238,6677678086382796206,1.0
4173675967800876410,2047971048760839546,0.0
7218110067733913006,1687690828577605038,0.0
4308785294005659002,5704901697520840058,0.65
5921063706156170670,1561588102981064110,0.0
462709772306865530,7335198108560833914,0.0
1237329173165700526,8362014748152591738,1.0
534767083406568826,8866422681929721210,0.05
4524956904567418286,3669272827813164462,0.8
5632844499749610926,3822393841544359342,0.05
1516542423397469614,6569591044707806586,1.0
1318384054466121134,4750134865186467246,0.05
4687087017891771770,7938686993960076666,0.6
976108667358205306,7551369750105759098,1.0
3200894183768884602,6641643097510264238,0.9
7974707778780274094,5524755329736873390,1.0
2993726975600059822,1876844181349283246,0.0
3714308285878836654,8632240812985034158,1.0
444693293559276974,7407258320389297530,1.0
66393005163324846,8515144781073436026,0.5
4101609576372055470,2273156583058318714,0.0
5975113637232917882,4804179384731723130,0.0
7857611561093461422,1795773506137167278,0.0
2390244172004656506,291568888929045934,0.0
1975918831027416494,4407863215460439470,0.5
8235927198392767866,2282153271680548218,1.0
5903051220841475502,1183290118970027438,0.5
7659462732173274490,5957091680088034682,0.5
1471504589254036910,3209901494719888814,0.0
2813591292882240890,6389451023796960686,0.85
4894251388734674298,2597415766625918330,0.9
2336195790029882798,3912458334688036270,0.0
7785564668010489210,7398247893426525562,0.0
2570393935775139246,7046973231552081274,0.45
7731521464684887418,4542972403738975610,1.0
3831404779610287534,786970336032550266,0.0
2480313648200383866,5164460833756601774,0.0
8371020306335800750,2777549172699465134,0.1
8812373085305968046,3489130039027625390,0.0
7281155536861449594,8325984317210351022,0.5
3056783938773216686,4597003417031173550,1.0
786970896988229038,2381242969265411502,0.6
2435290526977809838,3110828251792993710,0.9
3768341154008604026,1885837601683201402,0.0
138449391338608046,3921464505189029294,0.5
6722714605713745274,2174077294986653102,0.55
6605610899137639802,1795774771023025582,0.5
651855082077054330,8740329970109912494,0.0
7902660794430823854,5686875676386852218,0.5
48374008348233134,3912471558066021754,0.35
1201290430233238958,1084206621060955514,1.0
3128830903914718638,3480119778152854958,0.5
7947681629476216186,8884442471753633146,0.55
426680715545021818,7146046303640067450,0.05
4461907135649361274,2336206872782388602,0.0
669873252455835002,7110021079959915898,0.55
5596803510698044794,1435489221937245562,0.5
3227920821303457198,8064775243414007162,1.0
2210106011534552494,3633243493758862766,1.0
7713495520295824762,6137245413531764090,0.85
4110627961039601018,1003141977041614202,0.5
3615229080401421742,5560786437494195578,1.0
1777755550971925934,6452492855686235514,0.05
4398859920270003578,3633241822138543534,1.0
4191684009230652846,2327201894568811950,0.0
4660058956158463406,516748344743992698,0.0
8551174237434011054,2525348515088704890,0.5
1813792102011164026,147462195569808814,0.5
7389239811851341178,8262937375868278190,0.35
1399446996081782190,6011138647668426106,0.0
678882288107050414,5290568752307889530,0.0
6785764479180221870,4011547117071578542,1.0
5551775546302102906,2147057328193650042,1.0
2876639972625642926,1354415555632713134,1.0
489719891561172398,7533362514564298106,0.4
3381046450576831918,210510627158506926,0.55
7983710315343152558,7001940853992625530,0.15
6803777720596215162,7911663259595328890,0.5
4533964674536902062,5047373011755138478,1.0
5524755401372272046,8830401950555860398,0.0
7434281516234765742,12349402325726638,1.0
4299770959036298670,3651248630274350458,0.05
7443290558528253306,4615017759083085230,0.4
1030163097575284142,7101004915719699886,0.95
1651651490855574906,3155857039747556782,1.0
4506942356349980026,3341387634154926,0.0
5704892746891871662,8073784570062306734,0.55
4624036176839880110,732915403737347450,1.0
4587997147816488366,5966101569644221870,0.0
1939888421624618362,759948638779334010,1.0
1489523524011421050,5560788902773525882,0.8
8695281126002765178,8271949453193131438,1.0
2381234655533864314,8416071128943517050,1.0
6776755293376984494,4542971346219099514,1.0
8884430325131247022,1903855108250584442,0.5
813986162501076398,1579604348022132142,0.0
6677665760328508846,2426267750504453550,1.0
6344410615019046266,5912055492034090362,0.6
7326185942740196730,4642050245588293038,0.35
4840206577388531066,4831201674741460398,0.5
2759545373705612718,2056983817279700346,0.35
1255338717160887674,7317189833977210286,0.0
7731517556727022970,8614218202182296954,1.0
2948686892537841070,6074186333652516270,0.6
336603134508584314,831998359965089198,0.35
886052287171192238,2120038509632284026,0.0
5173474746787093882,6893848887984977274,0.0
8605221885247081902,4515948292304807342,0.5
1975919430857325998,1975913347514555770,0.5
3029760198448702894,7749529510151370158,0.5
5677878948380896686,7416256809475517870,0.5
1093213500989668730,1669673116386039214,1.0
6083202188649745838,3390043665577145722,0.0
2228122098131991982,813989113457788334,0.0
7794568836370867630,8947495890417722798,1.0
642849148351262126,8632233267483614586,1.0
4389847450833943982,4488917018487203246,0.9
3732317249488788858,6650660118438954362,1.0
2633443448304403834,3146857503374409134,0.4
4849216106507070827,3317985373232260526,0.15
3498135455385052538,1264349184048668078,0.5
5173473770196395386,8749334365432343930,0.55
7515339833038173614,1849813072258747770,0.4
2786565139128300974,5200497385966552494,0.45
3038761803973068206,2480313862993900974,1.0
7821590238582085038,2984723504283887022,0.35
7929677435309708718,453697876836089262,0.7
1183284400567422330,8848416400153898414,0.05
6317388769920720302,1489520687185589626,0.55
4542971102104870266,3633242701221639598,0.5
3912466628055012730,8578197042275372410,0.0
7272143866853383598,5812982096975232378,0.35
8389035221003519354,3083793997950168442,0.0
7920669411869134202,1435487596800384378,0.5
3417060344229989806,4524956234357888430,0.6
1273355691852490106,7001937281999263150,0.15
1921865301760617902,6551567848180862382,0.9
3101817091738348974,7560381460473820590,0.0
2732524267737992622,84407493898892666,0.0
5695893929199332782,1849816316502013358,1.0
1390451582673147258,6452497508476607866,1.0
8325989051028123002,1975913392320505262,1.0
3552178852595043758,3083804910765688186,0.5
192493917685161338,7001926060010651002,0.2
4615029519658362286,1075199678811514234,1.0
6830799940945188270,3020755746375116154,0.0
2165074859283062138,7578387518697891194,1.0
2759548101627119022,3074790979348090286,0.0
6641638826692830586,8731309041420766586,0.65
2020956591891932538,8064780091823302010,0.4
4416859449294902650,8316980555353535866,1.0
8001735884475743610,8055774111342491054,0.0
552773036617573806,8650245369471282606,0.65
3345007865216071034,886042495166547322,0.4
949099380628323706,192494107125869946,0.5
6983911627117669754,732919906185760122,0.95
1489529346465820026,507744440165834158,1.0
5443692323679010170,2543366177352760750,0.0
5272545589973384570,597818077180646778,0.35
