7443290569066403246,7695493192786509230,0.1
6659663131345401262,4615018983923522990,0.45
4209704231405071738,2291161416074360186,0.5
6479516778802929070,5578797588616523182,1.0
4263747561634366894,7587408445369079214,0.0
8965506712420457850,6812787139814788474,0.15
1723717271220102574,6065186528397280634,1.0
1759719576557983150,2084004441999150510,0.0
5749933918454511022,7389244182822555054,1.0
8929472704303965562,4606021143798625658,0.0
1930887369512762798,4461905146924289402,0.15
2381242743797943674,2552369567940818298,0.35
5362626998937789870,5497725359941567866,0.0
8911461175317147002,1534563895202319738,0.2
4993333486255117742,7191085525046435194,0.0
5939086620338834862,1219304679814192506,0.05
1786767625771175342,2038972114774642094,1.0
1012135685960121774,8974508299084901806,0.1
615831689861475706,3624240703490231674,1.0
3083795104317971834,6542568885257180538,0.5
5587804798344738222,1813778887134072186,0.55
3182870360713993646,1615631279029188014,0.0
6002138653300829614,7137034471973008814,0.0
8767347788759920046,5668862309552319918,0.0
3245913352097076587,6515532941381518766,1.0
5821991999942985134,868033344211363194,0.0
7992726298959347118,183487424971165102,0.9
1435491423676861870,2975720855657917870,1.0
5488722862581835182,6506533893294937518,1.0
2714511465900686766,6281353866133419386,0.95
534761456185152942,2975709731463243182,0.0
2624439037114056110,4074590827233580410,0.0
471713474942444922,8974508299084901806,0.0
5515742892997492090,6209292082811157882,1.0
1588609241914533242,426676370911436154,0.6
5497738634258156922,886047610889670062,0.7
291573296166010286,1678681264170530222,1.0
3137842603669319034,3597214884075181434,0.0
1543569327770447226,300568676771245486,0.6
2732515285271459246,489729276117235118,0.5
8587201435738697134,2831601074202899886,0.55
822989127389482414,3660264392340964782,1.0
3435084331388720558,1264350067229244846,0.9
5425674779776296366,2246126475220698542,0.5
3137849338669510010,2525358659766508974,0.0
3723316787866375598,3642246702242977146,0.55
723913757594578350,7785557028558400890,0.0
8145853213292541306,1462504792679443886,0.4
2065980881371471226,3480114562024629678,0.7
841011695415195054,516753278713216430,0.0
8821375616673070443,7893644382562399662,1.0
1498535882977031598,904056699750585722,0.55
4200696125594592634,5164467911654700462,1.0
1687678151904232826,1300374923846774138,0.0
2336206956709844398,4579004318174526894,1.0
2129040290205207930,2840600027269199278,0.0
8830397581788708270,994135275563070894,0.5
2660464157276898734,2264142304347327918,0.1
4533957993071967662,4705100897122909562,1.0
5308574176392260986,5281562260957117870,1.0
147454257452967275,5749927872041327979,1.0
4290773924812514682,1039175000056302970,0.5
4146652916816565678,1606625957312130478,0.0
2669474315034713518,3660265844729697710,0.9
8407050741447318906,6146242879252817274,1.0
2552380855541603758,3498136788165901742,0.6
8650254212416421294,2984725288735061422,0.1
2984723890847397294,75399768230409646,0.95
8695291229259328942,741930906484792698,0.5
5966106844791047598,7344211405414583674,0.8
3831391452287335854,66391683587562926,0.6
5164458114712284538,8316986155283967354,1.0
1552570993374029178,2363230151262227834,1.0
5849016250494877102,8127836593461341562,1.0
516753777903887790,4578998584083975546,0.4
39370007442955694,1975918909272948142,0.85
5731920886118610350,5668874981799255470,0.0
1885837413825332602,4984319752738078126,0.0
2858615117127546286,5416668025454927278,0.0
237521027755781498,6659662924860419450,1.0
714909552465962362,84407589507102126,0.6
2930680264931837358,4056580259268631982,0.45
2768542036362286510,6632639937254333870,0.0
3399050440969758126,7902649957522693550,0.0
5254539384195902894,5272553971338388858,0.5
1957905893393894830,6866824866817932718,1.0
7046963853130780078,4443892120994071982,0.0
1345413192355089838,2849608987737367930,0.55
4912266475597188526,3777363254505698682,0.5
1507543013201358254,4569991101302609326,0.75
7686479493124255150,8172873721349903790,0.5
913065121454357882,8794366904158862766,0.0
3056771715095922042,2930681055493236090,0.5
2056983688620189102,2885646653575312762,1.0
6659657575587503534,3741328996817528186,0.05
1444492781316140410,732925528892081582,0.5
832002850477616506,552775914354095534,0.0
1867832432009250222,1444494154280955310,1.0
7749532813247362478,3038761770987251118,0.85
4263748727659883898,3363025889874124154,0.5
4227712492055121326,6515549581520971182,0.95
2759545890160332154,7605418887137836410,0.0
120432110131729838,7587402367793950126,0.5
7857610733508089210,2651452617711537530,0.5
8623227857904612782,2327200030618062202,0.5
3921478356886533498,1894858923474603386,0.0
804982200494626170,552780027027981690,0.0
651861822080253358,2741530053822662062,0.0
102418993241144750,75393831037296046,0.0
696887240168349102,4587997206925186426,0.45
2606417348834917806,1930877891331569070,0.0
3471113032333977006,1048178060427631994,0.35
1678678868041739642,5587806618572547450,0.85
8136842244149200250,4939283772273894778,0.4
2624437725484293550,4578995951107308974,0.05
8587202145689167226,3444092301618562426,0.0
3272947364757835182,2219113216540763566,0.5
6956890809043676538,8280957532177456506,0.0
6956895094273729966,7344201298370209198,0.05
5650855391621615022,1210308658074324398,1.0
2011937631786302842,6821782604362495406,0.85
4660064916762875310,8434075422890030510,0.0
6785762321910101370,5479713446092330414,0.65
8542168909985009070,93415465479620014,0.5
5605819390095515002,4633036420881773946,0.45
4200699425524858286,2966709841174422958,0.1
7227109956572665262,5596799121348730286,1.0
5128428199243990394,5840005952172328314,0.35
3435084582026403194,2309184963883173294,0.05
3444077941016563051,4903256293553587630,0.6
4660053123537890682,4624026174038224302,0.0
7281154677200825774,408660045135560058,0.0
1075187807448022394,7001924995605333370,1.0
3011747117574985134,1138238799986740654,0.0
1345409642848163194,4281764073690959226,0.0
886037350315074990,8073790329912675758,1.0
6785752148775345530,7578386759615036794,1.0
3795362790935270778,1588609775481437562,1.0
3651259143907839354,3723314612597710254,0.5
4245737527779085742,1255342200152415610,0.0
723918637220857262,435692649246047662,0.15
7479317760881032622,5299575328595285422,0.85
6173270082170092922,8452099664865146286,1.0
6452495928952427898,2741524608941759866,0.7
2696486408570099066,1129246999537536378,0.35
6155259988316534138,2606414793773503918,0.0
1309375777303451054,2273158178423459194,0.95
5497738137846551930,2705503180441257338,0.9
408665258295489914,7371233441530180986,0.8
5155459401011002798,4092604828909534638,0.35
6893839199173799342,6317393376587955578,0.0
5551781807149321646,1975923700382125486,0.95
7830592126646035834,2723516347442660782,0.95
6146247875381108142,4948285327701501306,0.5
4308774216806880634,174469747388616058,1.0
8479108528926842234,5362624989687379322,0.0
1480520342697872814,6668667659683362222,0.0
7245124125126960558,687888395250832814,0.55
5821992161947104634,1480521599459530106,1.0
5002342350680599982,6299370890245227898,0.95
5749935747589496186,3930475742860752302,0.05
759948615061482874,8686284675237522810,0.85
8731318261580035502,5317590166325947770,0.05
6497527091257529707,4461902519919734190,0.8
4524957471360357754,6830802134688220590,0.0
8776348949217693050,7560381555293738414,0.5
4047577568230651258,7164063975623073198,0.5
3245932647641972090,2606414427309579642,0.0
4993332343190762874,624839440210797946,1.0
6290368024924335482,6128240553190426030,1.0
6902847559634730414,6272342925737072046,0.0
6263348591423741306,1705702096946335098,1.0
3263947987238399354,3272955676375276922,0.0
6074193528439997870,237529441515998638,1.0
5668872339575551354,7596413509461476782,0.95
3245932661399084462,4236719859099454842,0.5
7965704671908138362,2327198672520072570,0.0
2651439709715449210,5083400405408019834,0.45
8362013595160239534,7695484513909417390,1.0
6911864726314081658,2291173649689396602,1.0
1255342111863737774,705898342818270638,0.0
2201100092067319214,4939286461067726254,0.0
1831805934966689198,2011937624206216570,0.75
552778629455373690,3912463967082003886,0.2
6344408844123053434,5659859369925700986,0.0
165474679996298618,2669462852304283002,0.6
4407861787299245486,39372215873318318,0.5
1669670411145201018,2894649132120962426,0.2
4407863364394986874,4236725830260186490,0.0
7614424847308586362,2453299155346640250,0.8
1795774766106297722,1831808125938894254,0.0
5921070793757631918,5894045610257014190,0.8
1048168054823343482,8902457385555121530,1.0
804974768306529710,5335604315258178938,0.1
7236119546734429614,4750130038879804846,0.35
8830399711088399790,7506332988940283310,0.5
462703920992003450,2264149736293217658,0.65
6551574670050684334,2381245738930541998,0.0
795975915173465466,1390440514707346862,0.0
8596212101077542266,597807015684861306,0.0
1903857525943371182,282561647185135022,0.7
8731318462041572782,8695289429902218670,0.8
3498133813713991034,1660666888371942778,0.45
2876641047902084526,1381444375178161582,0.0
4218704906145416570,1219314297236041134,0.0
1192293697303145902,7857620478418789754,0.35
7091999803200478638,1309376675959123374,0.75
8127838253914316154,1363423782521623930,0.0
7010947703734027694,102421522945009070,0.55
886041674017588654,318574933242748334,0.5
210503764641932718,5542769765141892474,0.0
1237327154666003886,5398653558913330606,0.5
5966102656043783598,3579199533769909678,1.0
6974904465954526586,8749322339206061434,0.6
3200894183768884602,6641643097510264238,0.9
3561184034076683642,4903256228871908730,0.05
2408255192213861806,976121472650603898,0.65
7046973220685507962,2696495431438343546,0.85
2264149368085118330,6857815926006490542,0.45
2201103701457819002,7632438335676620154,1.0
8325998712388294010,4488927600302108078,0.45
5668870533959065006,6632643710739678638,0.65
4200693373500134778,6461492989576177018,1.0
6713695200383020462,7434277364604794286,0.9
1228316399824649646,5858021610834197934,0.9
5101408774207040890,2336203116281879930,0.0
2867632832118719866,8190886839528467834,0.85
4840208927544257914,7560381409112737146,0.0
7434277576986428794,4362820357490001326,0.0
2480313852333729198,5254535336865387898,1.0
7542368154306168238,4876237894415721902,0.65
3480119846348447150,516746022473321902,0.85
3408058618380248442,6461505309425292718,0.0
8578197572094803374,2741530877164350894,0.9
4488923125030196654,7010942286463604142,1.0
147456127961451950,1678676404172051834,0.9
453703054365066670,5479719858022768046,0.15
3254934982214919598,2525352542283351470,0.0
6686682381975686522,2246139294691126650,0.5
1102219217060515246,841005563764272506,0.7
868020823043374443,994104900252327342,1.0
931084380489133434,8956493916691768750,0.5
3128835065236837754,4804181721243817338,0.2
2885640511065580974,5894042339914227066,0.9
3200894233418659246,5722907092987979182,1.0
7092008013533560238,8623232590340398510,0.65
8100808544411469230,48368870572451246,0.85
2651455161998237050,6776755305151661486,1.0
3543170768174435706,1390449220634564014,0.95
75398113860070778,7191087884905753978,0.65
6380432697166654894,2903665211534177710,0.35
678882171372230010,4858218318826651002,0.2
3011746027077762478,3588198287330704814,0.0
471715468177194362,1084204660444857774,0.65
5047372858464613754,2083998728891405690,0.5
1759744191621711226,2696473397995634042,0.15
6569582073570749818,516744393756419502,0.5
2651457460733119866,1012147743759474094,0.75
480720110014856622,7749531830328133038,0.0
1264344521676187054,2156062739565684142,0.9
1984925079991381422,1867828224656137646,0.5
5002318376621368683,8677272083461528954,1.0
5362628050403650938,2102019789189078446,0.0
8037760312740275630,3822394818738105774,0.0
4840209479630919034,2273152448917687674,0.0
282565900304500090,7992730818409563514,0.6
3173877390279542190,2534366412329137582,0.0
4894243054019616174,3876429723510127994,1.0
2408256063748248954,1768744856429317550,0.5
6650655952029758894,5930077652322559406,0.35
4930280912804969902,8614226523364076922,0.1
7983719641714605434,6875831810054157690,0.35
8929465598492030382,2777561383721835898,1.0
8253935423567009146,3552181626362404270,0.0
30368701496571258,2723505343481185710,0.0
2930675583958388142,8632232328357377387,0.2
1687690232037529006,4786165296718548398,1.0
2651461671484468602,2615432232982140282,0.45
426685477143268782,8443089645188394414,1.0
3020753021079702958,7470306415134774702,0.0
5479721057242582446,138444017897186734,1.0
1345413089754776939,4578998507015062958,0.0
3290963574124576174,5650851727131946414,0.0
1273356258862880122,7803575493159857582,0.15
3750337033406379438,3633242573870210478,0.5
2957705823825020282,6443488699768208762,1.0
1066196557133082030,8857421949750119854,0.5
381645802534636974,6506538412461952430,1.0
1426470470935506298,2300167661894305198,0.9
417678228923358586,6839799827959336314,0.65
768940164097445242,4624022894680151418,0.5
12353905226352046,255539787948899758,0.55
291567073645280686,7830587916731583918,0.5
1300374700935705978,2309172451839884718,0.0
8163864757573535098,3507147166496361850,0.05
7263139519518518702,183485360283182510,0.35
804983624676308398,1642653177345627566,1.0
183476146607345070,6335396690556235182,0.35
4281758198373922170,4245732165295943034,0.0
8893438420575829422,2597405195713801646,1.0
1786764775232392570,4912261655519950254,0.1
1255343050340994426,8208899763382945198,0.0
3354010804225252782,7290165614706398638,1.0
3606220401562172779,2804578946076112302,0.7
2723512420981427630,2822594311727340974,1.0
4569982787618450862,1345415105310100910,0.5
6785753239226201518,3867421362130695598,0.1
967106328232426874,588801839449603502,0.5
1498526925431539118,3858417615571778990,0.85
4705098578619200942,1300377246623913338,0.55
300568709796240762,6065176231523743098,1.0
5677874084783852922,8425074779611837818,1.0
5560778639823476090,7353213129854535086,0.65
8172860825852341678,2363228460225529262,0.65
8109818562535574891,6515543813152531886,0.05
3128837113828441518,2020948483474199982,1.0
5155455281327699322,5686884930256078254,0.6
2768522597294898606,8668264649380742574,1.0
4957300110740782510,525759005517405562,0.4
12343584663856506,6056184638095021486,0.0
3525154872807720366,642852427989339566,0.0
4678069383701294510,7668468713601404282,1.0
3011747117574985134,2525357102897616250,0.0
8434070610883366318,2831601117994651054,0.3
6299374484526466478,5957105739664672174,1.0
2669473129968373166,2065980429049525678,0.4
588810687434063226,6893850875818778030,1.0
2669464933182490030,5677877851320462766,0.45
4615032772585643438,3777361068889695610,0.0
1138238955239130490,1795776611088952698,0.0
525761018884326830,3777355360561399214,0.0
8569187782412735866,8767349425744266618,0.9
8100812648383319470,5722909732283377070,1.0
8380027459721635246,759942950663941550,0.65
931083710504709550,489733261610225070,0.55
480715050891834798,5975098482362836398,0.1
3381036678886182318,7866620973015973294,0.3
1417473040978648442,4768141404466425262,0.0
3723315465814304174,7425274373026244014,1.0
7083005676138067374,7488329593747940782,0.55
2705483620915359150,4705071027462868398,0.2
606822906707004846,6074192852643691950,1.0
1201298244166094187,1885844068246494638,1.0
6308382418742070650,3354021519968202158,0.0
8307980007336549754,8145845461230146938,0.0
1570589550724951418,4957293623921118638,0.1
2129038852125879726,8244928964093105582,1.0
4948290390867336622,4056582566500158894,0.0
7695489071783368110,6992925191046702510,0.35
2092995051592584622,3561184802638841262,0.75
399655287516153210,4578993574157561262,0.5
2813584398594280826,1039171930726530426,1.0
6749737324768728442,2696493494898662830,0.0
5542768144069897646,2354220307339746734,0.9
3597211383458667950,5840002243527783854,0.0
6398444407752828282,3615219887077344634,1.0
2435286125126974894,5110427014400853422,0.0
6200297647761890682,4912256540027723130,0.0
480723926927670702,5119430459883013550,0.35
2588408388723207598,3381035696881274234,0.85
4497933627405018542,7470312165290581370,1.0
2020949521801067950,5074398253198265774,0.0
7605412929780450682,7263143907720097146,1.0
255534298289386874,7209102127939831214,0.0
6677675226616059310,2300169829170347438,0.55
3462102514093108602,3164864288669455738,0.6
2345204064370965882,4858216676268328314,1.0
8425064916226934123,2345206949298830766,0.15
6452486548011285934,7119019225080108410,0.0
6389443191276586347,4615023691486694830,0.35
2876637314666749358,1750737158235299246,0.35
6812783207280938414,4056584159953022382,0.05
8578192390037945774,6011141267937963438,0.65
8758334905792476523,8704290649663882670,1.0
7236123738420954542,3498130191778925946,1.0
642852247479108971,6884839897681536430,0.35
408665388760063354,2471306501555832238,0.85
786960175535316398,7641441903518924206,0.95
1174270886494455147,6380438342297847214,0.9
7101012312245128622,8596198869163079019,0.8
6173270078423377274,4047574553958260142,0.0
5695896694002775470,6902857319116453294,1.0
2858599835593983339,1894848943849174379,1.0
8479117973369556398,8614225237197870510,0.1
4335807295761116590,985116566893942138,0.0
8217907123335300526,2453290991108898170,0.0
2723511114636006778,2939672473467438510,0.85
1417475328998659450,4479911911476653486,0.0
4272759520952649082,3642245759689952686,0.0
8199883521696882042,8542169967294225786,1.0
2129034683294834094,66369703495161262,0.7
4624030148792403322,4101606761748356526,1.0
750939005428635002,6614617168732018094,0.5
453700478977179054,2002938432213364090,0.05
1219308247035465082,895048734357112238,0.0
6317389387930166702,913059851058675118,0.95
2309179960891073914,4831199360121580974,0.55
3435085123910653358,8974511925559541166,0.85
1867818474825354670,3705295041418022318,0.55
2750531750866785710,7965699758989342074,1.0
1732723353295422842,3290961768922717614,0.9
895055414388303278,2381242070401054126,1.0
3786367096833416622,4768139531438656942,1.0
7542370823160337786,850020730199492014,0.5
8064784649752307118,4317789353971774894,0.6
8362017654313123194,777965805009552762,0.0
4822188795921515950,8632228725637739950,0.6
4705093697045142906,6479510016116090286,0.05
246528249333228974,877038326385180078,0.0
1894855436619867566,381646563349046702,0.0
750939687761147310,3840403807956645294,1.0
4191688606302705018,7947685747076234618,0.9
5038364956280231290,7290164807648071086,0.0
2147057087464885626,6245329775984350638,0.0
8803376569266673070,3804382644162889134,1.0
3029765678237978030,5650856810465076654,1.0
6416467153101766010,6092207942767705518,0.0
7128039133241396654,4029560399135888814,0.0
3435085614852992378,5317584386185985454,0.4
6623631949663380858,2363224709100871034,0.5
5912054936898055546,7524353524391396782,0.1
2759546995998834094,2642446636145581486,0.5
5966103825171838382,8686272892144704890,1.0
5416670743517775226,7560374065864132014,0.8
3390049847712099758,4488926641030112634,0.0
4092604798000686458,3327001062074760622,1.0
552783191180393902,4146651073669178746,0.0
2876627677265556910,6812775399456544122,0.45
3011747117574985134,2246136764159499694,0.35
7083001381539655086,1588609842079782318,0.6
1687677274756543918,5128440903915040122,0.0
6704694830304320942,6353409509145030062,0.0
5966111010825008506,8533154090017746298,0.9
5668861040555056506,6605624031035563386,0.55
2840606314719057326,5389639205244425646,0.85
6038163877887122795,2093010125102753198,0.0
7398251138859648430,4236720579965789614,0.0
1426477945239692666,7073984410454517114,0.3
4669074305845831034,2354222965419285934,0.5
1876842520702766458,7794568843009387898,1.0
5425670675213591930,940090169047321978,0.55
3002739496758726062,2047972460663350702,0.55
3263949015338790266,6542569584879343022,0.5
2759540431161001390,7299143488758103418,0.1
4173669568222686638,3200900825506293114,0.0
7992726848812053867,5425666307894425006,0.35
4479922545850707322,8578186470240296366,0.15
7344208648757063086,4687086024942542202,0.0
2201096186331782574,5272552285484516782,0.5
1120233654330815866,3624238097939991930,0.45
6452499717451771258,732924575901709742,0.7
6281360143732868526,6164262469006880122,0.85
4245732163181798830,4651055345905960366,0.0
1363423515923482030,7938683137153072506,0.0
3453088450886057390,8596208946462279034,0.6
2255142733708862894,8226916606594442618,0.05
4245732965541100922,8371030984216987054,0.9
345617395817991598,3236927928044117422,0.3
7947683780595619246,958094957199277486,0.7
246535348124001658,7362222344409984378,0.65
2939690433525271930,8623230590907745658,0.2
4011542230739508654,3624236423338833326,0.35
1399456394229308846,3029751920224265594,0.9
2840608219953716654,2120025656809708974,0.1
1606613718629279150,1192291569211882926,0.65
4813191445488461230,2714513648037141882,1.0
7893646982355563898,2102018742809302394,0.95
5758938315217274286,7227120457393352110,0.3
3417069080420470190,3480119488643124654,1.0
3002739641326986670,8893441319512755578,1.0
354617736570838394,1759745137250166190,0.65
2912666204233147822,1993933363308617134,0.75
732923137268121006,1876833588921787822,0.0
4299776722205011322,4218705297941339514,1.0
2102005647805590958,7938669863798199726,0.95
1543563777798827386,8857420227931870586,0.6
2426270637472585082,5461705680815742330,0.0
7173071879467185582,4651056103375578542,0.0
4380832861493101946,6830804081464921518,1.0
5488731062417595822,5119432103631947182,1.0
102426270917799290,2390252841365620090,0.65
3345013433709989294,5650857565787348398,0.05
1822787166670142842,8199898326823959930,1.0
3534163553287728506,1219304670399020462,0.5
7281155237585474938,3092801143964718458,0.5
7443290045226612142,5128437646735164794,0.0
4164662949855645050,7353218074301416826,0.6
2597418431501194670,2921679326102508974,0.5
1624640426268798382,1687677381851727278,0.5
5263545731146603950,1741726375912447354,0.0
6434473034263389614,8199892146660849070,1.0
7551369336926293422,5452688303781909934,0.15
5317590447095160238,5849015208183266734,1.0
2129037273347302778,1732718302151564666,0.5
8749331428571800954,8641240875477882234,0.5
6011144104840168878,7398251887997928878,0.0
5254529280835003822,3326998807539705262,0.85
8389045194018839982,7821581718157641134,0.85
6902855328673369518,8316983414053983610,1.0
3624237754388352430,4669071784864882042,1.0
228520373663112622,8560178509969624442,0.0
3759343135769836974,3660259829278350766,0.0
3444093561543193978,1768751512170618286,0.0
5389646312834786682,6506538756941348218,0.0
642849148351262126,8632233267483614586,1.0
2435286073819923834,147459076837754234,0.0
1570591412631752110,1543559487978503546,0.0
480722085188638074,5848989864967863726,0.15
2381236180291784110,8280959991944344954,0.0
66382260554218926,7596400133881460142,1.0
2327204490363866490,7794567799200411054,0.0
2282162021648084346,4732124132008924538,1.0
7101015369345412526,2228119083100804526,0.45
6263340292305608110,8848411816936719790,0.9
3390049610931977594,1957904965871406458,0.35
5200486873775936890,2192085795861024122,0.5
1597615730797178286,786963216316816814,0.0
2210105236416611758,4326791995677386158,0.5
8100814326500777390,7010941877188363694,1.0
8956488267253144954,5290557815392028026,0.0
5497738610638943662,2147058542699881850,1.0
3426077909928265134,7542368685205681582,0.6
7722514340114388346,7091998465992242606,0.1
7317192928318805422,237529433852511662,0.0
1417471063605276011,4515947014432767406,0.35
2912670408251585914,4038567986903891322,1.0
4335803966744651182,5758941480717438382,0.0
3110815539707944314,7938685457039439278,0.35
1174266913522990510,363624715460869550,1.0
7803566784586282347,354593217269462446,0.15
7254131051643542906,1354420388288812410,0.6
3218915186057311662,8461092824586821038,0.0
7560371974638865838,1390445396011259258,0.4
2291160464431064494,2498335462274465146,0.65
7101019749974341038,8100813007023592878,0.35
309588704076752250,678878134227402158,0.95
1102215195337338286,7560381253417467310,0.1
8623225707919246714,6011140141449926010,0.55
7956699849309646254,5984123222142406062,0.9
5533760896658455930,6497524504275062190,0.0
2372236897893402030,2093003005571866030,0.4
2561381909895052651,4173672920316546478,0.0
1750737222859310458,5452694099641601402,0.5
2102017975199579514,4822196066456421754,0.05
8623236747695347066,7632440669126335918,0.1
1975919005776764282,8641240854417839482,0.4
3786364918908192174,3525153147551745454,1.0
354624261650228654,5921072658674435502,1.0
2525356316918263214,7281161562309717422,0.0
7055979908680824186,4984322609845661050,1.0
7821580821165696378,4759142147727969658,0.0
8289957133803822458,8380040396707827118,0.0
7614426780576069038,8127825510024301998,0.35
8587199436495938938,4317785648459924910,1.0
5641838960795192698,7281158469955847598,0.05
30364333023552942,8740326004815701370,0.0
3975518355427917178,2453300379015927162,0.85
2822590652866954670,940093246220127610,1.0
7668473598084072878,3381036981143745914,0.0
2966711293526748538,4173650635479065978,0.5
1507544452228468090,4813182972722697594,0.55
156462907775270318,4461905869943096698,0.9
3957504408677864826,1480523099867311482,1.0
8055779541115006382,2156061945006083450,0.0
5326597092768658810,2147058520997567918,0.0
5975113317062090091,1111213924341120430,0.05
2174064166222103982,6083199435964263854,0.6
4687087015854931322,4506942540702629242,0.3
5074397663059623342,6380441017003586990,0.95
660862301219575162,1516547636256388474,0.0
8767336699222820270,4795170515335241134,0.5
3471103536126498170,3840404886456620410,0.55
5011344959390793082,309581692165733806,0.5
2624437365949740410,3191887053996746158,0.5
1858821237914994042,2984723462954980730,1.0
5821983483783398830,8217906291410601390,0.0
6200285254541116846,1786756604905917870,0.0
8380026484706729338,6839807146745376122,0.1
5894049580628174254,3606217027921386926,0.45
5641845298296382842,57384472998905210,1.0
6245327632925812090,3759333941820384634,1.0
2975717050743754158,8343998375511170426,0.0
3579197173282076011,8578194318058880363,0.55
4669065906573614510,8641244987459356078,0.2
5858022429781812654,7353217220226471342,0.0
5362628123181815214,7425264371574803834,0.0
9001536001909626234,5650856257897885102,0.5
5668875443785180538,6794759368562703738,0.0
3399050850880923002,1390452117523043758,0.05
3498127134521503150,4020544657786895790,0.05
2417276458505725306,4470913010163551662,0.85
2552373287101650298,1399456393006603694,0.45
6029160859259030958,7209102359234434426,0.0
8803367740376602030,3471107367847982510,0.35
1174276410997575086,8632234941159748986,0.85
5101419337369161134,1084205380672525690,0.65
3876438222047114603,7515344739536475514,0.0
3038759944442281390,7101011262099926446,0.35
3552181065523039662,6272352822852038062,0.95
7290168677097770362,2417270787583833466,0.0
1282366773580465582,2561380989510442362,0.5
8929476634635097466,5002328546656566702,0.5
2038967580569668986,1939888421624618362,1.0
1579601376052852142,2453298639888905646,0.0
8055766558882022778,8650255115940570542,0.0
8902453740455093678,2561385856601050542,1.0
5002326733782826414,381638414886378926,0.5
3290961090084074926,4588000809547883950,0.1
7614415216844043694,6992928886380748154,1.0
6650655979571969402,2921675218207534458,0.0
6227319761271092602,4759135269346702714,0.5
2363227344723502510,7623433467593129390,0.05
1912862261926741370,7236122276979307950,0.0
7452297224597194106,6011134709725109678,1.0
2903659064068367790,4209704231024637358,0.5
5416667355706570158,3678281824189812142,0.0
6749734934867709306,6605618562913795502,0.5
6200287121834820986,8298962710698743162,0.0
7506338402598921594,5948094447181151610,0.0
