id,file_path,start_offset,end_offset
5425672645422370222,data/test_a/test_a.tfrecords,4618572,4674234.0
1273354776916299115,data/test_a/test_a.tfrecords,4674234,4772968.0
1741698418972202414,data/test_a/test_a.tfrecords,4772968,4807051.0
2993726089773575546,data/test_a/test_a.tfrecords,4807051,4841101.0
4542968301177634222,data/test_a/test_a.tfrecords,4841101,4872182.0
2354210548389545390,data/test_a/test_a.tfrecords,4872182,4930992.0
3624231202147732858,data/test_a/test_a.tfrecords,4930992,4958817.0
1642633021019030906,data/test_a/test_a.tfrecords,4958817,4995897.0
6389440255540071787,data/test_a/test_a.tfrecords,4995897,5085274.0
2165064738362338682,data/test_a/test_a.tfrecords,5085274,5119252.0
2065985540318852459,data/test_a/test_a.tfrecords,5119252,5214740.0
4470907024112227706,data/test_a/test_a.tfrecords,5214740,5261033.0
39364648346936698,data/test_a/test_a.tfrecords,5261033,5329195.0
859022482263963054,data/test_a/test_a.tfrecords,5329195,5375680.0
282560388744519086,data/test_a/test_a.tfrecords,5375680,5406609.0
2327198147054845358,data/test_a/test_a.tfrecords,5406609,5443746.0
4236723782639824302,data/test_a/test_a.tfrecords,5443746,5474799.0
3101813221831857582,data/test_a/test_a.tfrecords,5474799,5524203.0
1039163768425715118,data/test_a/test_a.tfrecords,5524203,5558181.0
5452675219875265966,data/test_a/test_a.tfrecords,5558181,5598354.0
6290363115142835630,data/test_a/test_a.tfrecords,5598354,5641602.0
3417066584017286522,data/test_a/test_a.tfrecords,5641602,5681823.0
2813584741632187822,data/test_a/test_a.tfrecords,5681823,5719006.0
3507140664423290286,data/test_a/test_a.tfrecords,5719006,5759236.0
7641448416377296250,data/test_a/test_a.tfrecords,5759236,5799503.0
2741515920156042670,data/test_a/test_a.tfrecords,5799503,5839634.0
4678067698732834170,data/test_a/test_a.tfrecords,5839634,5870598.0
3281960542089452974,data/test_a/test_a.tfrecords,5870598,5923113.0
5533758360871120302,data/test_a/test_a.tfrecords,5923113,6003811.0
8623228257100567982,data/test_a/test_a.tfrecords,6003811,6102638.0
5966098847262422446,data/test_a/test_a.tfrecords,6102638,6130508.0
6884834316470109614,data/test_a/test_a.tfrecords,6130508,6161510.0
8470107872136973675,data/test_a/test_a.tfrecords,6161510,6263101.0
1093210228311342510,data/test_a/test_a.tfrecords,6263101,6362384.0
1309365768313574778,data/test_a/test_a.tfrecords,6362384,6405740.0
2849608279345276282,data/test_a/test_a.tfrecords,6405740,6442814.0
1048174544968725934,data/test_a/test_a.tfrecords,6442814,6479939.0
3182877651796006318,data/test_a/test_a.tfrecords,6479939,6557136.0
2804578645761631662,data/test_a/test_a.tfrecords,6557136,6581979.0
7155054749670991278,data/test_a/test_a.tfrecords,6581979,6612966.0
3426071911887469998,data/test_a/test_a.tfrecords,6612966,6637766.0
1714704379492548014,data/test_a/test_a.tfrecords,6637766,6705653.0
7353212797855524270,data/test_a/test_a.tfrecords,6705653,6770489.0
3606222231892534702,data/test_a/test_a.tfrecords,6770489,6838527.0
3227917524993256878,data/test_a/test_a.tfrecords,6838527,6869487.0
2840604398096125358,data/test_a/test_a.tfrecords,6869487,6903720.0
723908154296128942,data/test_a/test_a.tfrecords,6903720,6931634.0
4227715373145247150,data/test_a/test_a.tfrecords,6931634,6978062.0
1354396873225262510,data/test_a/test_a.tfrecords,6978062,7018307.0
4542965328013983150,data/test_a/test_a.tfrecords,7018307,7055396.0
192493880136744366,data/test_a/test_a.tfrecords,7055396,7154228.0
5803980147397678458,data/test_a/test_a.tfrecords,7154228,7188290.0
4173669626548065658,data/test_a/test_a.tfrecords,7188290,7216178.0
8929470085981848954,data/test_a/test_a.tfrecords,7216178,7240943.0
2074998033167412654,data/test_a/test_a.tfrecords,7240943,7275005.0
363631956226950574,data/test_a/test_a.tfrecords,7275005,7342819.0
5488717130213268910,data/test_a/test_a.tfrecords,7342819,7370671.0
7893639509238840698,data/test_a/test_a.tfrecords,7370671,7404679.0
2957689044796370298,data/test_a/test_a.tfrecords,7404679,7454032.0
7515342332795424174,data/test_a/test_a.tfrecords,7454032,7500348.0
3083788728636310958,data/test_a/test_a.tfrecords,7500348,7546698.0
7857599418123898286,data/test_a/test_a.tfrecords,7546698,7583763.0
3381021060257486254,data/test_a/test_a.tfrecords,7583763,7636317.0
2651430472582370734,data/test_a/test_a.tfrecords,7636317,7670373.0
6542566447261234554,data/test_a/test_a.tfrecords,7670373,7735278.0
6092204142475046318,data/test_a/test_a.tfrecords,7735278,7784824.0
2705500156192777646,data/test_a/test_a.tfrecords,7784824,7865291.0
1093212406142158254,data/test_a/test_a.tfrecords,7865291,7899402.0
651855288144864634,data/test_a/test_a.tfrecords,7899402,7933629.0
7155053149738200442,data/test_a/test_a.tfrecords,7933629,7973974.0
300569241122858414,data/test_a/test_a.tfrecords,7973974,8072902.0
3714302501155878318,data/test_a/test_a.tfrecords,8072902,8103879.0
8262945593698360698,data/test_a/test_a.tfrecords,8103879,8153590.0
7722507951399081338,data/test_a/test_a.tfrecords,8153590,8252757.0
2084001379727594926,data/test_a/test_a.tfrecords,8252757,8299089.0
4948289692491367854,data/test_a/test_a.tfrecords,8299089,8330034.0
2993727261583992238,data/test_a/test_a.tfrecords,8330034,8400989.0
2120027662281633198,data/test_a/test_a.tfrecords,8400989,8431970.0
2498328197853429166,data/test_a/test_a.tfrecords,8431970,8478377.0
5254529202932147630,data/test_a/test_a.tfrecords,8478377,8509355.0
8524146329375585658,data/test_a/test_a.tfrecords,8509355,8577453.0
8470107250442048942,data/test_a/test_a.tfrecords,8577453,8614693.0
1741718735154548142,data/test_a/test_a.tfrecords,8614693,8645644.0
8470103878507103662,data/test_a/test_a.tfrecords,8645644,8682733.0
21354974389888430,data/test_a/test_a.tfrecords,8682733,8713631.0
2768544406169660846,data/test_a/test_a.tfrecords,8713631,8797161.0
804982332383460782,data/test_a/test_a.tfrecords,8797161,8831216.0
8578193338449352043,data/test_a/test_a.tfrecords,8831216,8929802.0
3399054875280033198,data/test_a/test_a.tfrecords,8929802,8960861.0
3417067813797189038,data/test_a/test_a.tfrecords,8960861,9001079.0
1030160627641191854,data/test_a/test_a.tfrecords,9001079,9032099.0
3299974836275563950,data/test_a/test_a.tfrecords,9032099,9109299.0
228517442163445166,data/test_a/test_a.tfrecords,9109299,9146544.0
6092202919245522350,data/test_a/test_a.tfrecords,9146544,9217765.0
570788866113349038,data/test_a/test_a.tfrecords,9217765,9251787.0
8082783011714899374,data/test_a/test_a.tfrecords,9251787,9285783.0
4804175202891945390,data/test_a/test_a.tfrecords,9285783,9319812.0
3885440582066795950,data/test_a/test_a.tfrecords,9319812,9369285.0
237525569943436718,data/test_a/test_a.tfrecords,9369285,9400247.0
4164662419382453678,data/test_a/test_a.tfrecords,9400247,9431295.0
3633237260128028078,data/test_a/test_a.tfrecords,9431295,9477684.0
6254328946529609134,data/test_a/test_a.tfrecords,9477684,9521020.0
7929664886672119147,data/test_a/test_a.tfrecords,9521020,9622480.0
5858016793959159214,data/test_a/test_a.tfrecords,9622480,9659552.0
1624627642598221230,data/test_a/test_a.tfrecords,9659552,9758181.0
1363424930692681134,data/test_a/test_a.tfrecords,9758181,9789147.0
6605614002097839534,data/test_a/test_a.tfrecords,9789147,9820083.0
8956488283023625646,data/test_a/test_a.tfrecords,9820083,9851012.0
6866819650906623406,data/test_a/test_a.tfrecords,9851012,9881948.0
7632436008089654650,data/test_a/test_a.tfrecords,9881948,9949899.0
2633443113586986414,data/test_a/test_a.tfrecords,9949899,9980889.0
12338076955614638,data/test_a/test_a.tfrecords,9980889,10027270.0
2219114424570777006,data/test_a/test_a.tfrecords,10027270,10064374.0
8785363792509681070,data/test_a/test_a.tfrecords,10064374,10123175.0
3822388533437263278,data/test_a/test_a.tfrecords,10123175,10221759.0
3561190396302235054,data/test_a/test_a.tfrecords,10221759,10265007.0
1408464732652185006,data/test_a/test_a.tfrecords,10265007,10364026.0
6128235347247988142,data/test_a/test_a.tfrecords,10364026,10410475.0
3083798992593784238,data/test_a/test_a.tfrecords,10410475,10456888.0
3390039656362939822,data/test_a/test_a.tfrecords,10456888,10487851.0
1588588217876512174,data/test_a/test_a.tfrecords,10487851,10515784.0
7713499896226475386,data/test_a/test_a.tfrecords,10515784,10552846.0
1093207129079811502,data/test_a/test_a.tfrecords,10552846,10602232.0
958099691965539758,data/test_a/test_a.tfrecords,10602232,10636369.0
6380437467753098603,data/test_a/test_a.tfrecords,10636369,10735590.0
1777758433605598638,data/test_a/test_a.tfrecords,10735590,10766529.0
228520010924373422,data/test_a/test_a.tfrecords,10766529,10809845.0
4506927146142952878,data/test_a/test_a.tfrecords,10809845,10840886.0
2849614572105710970,data/test_a/test_a.tfrecords,10840886,10865675.0
5425674334827562414,data/test_a/test_a.tfrecords,10865675,10899801.0
931077397215311278,data/test_a/test_a.tfrecords,10899801,10936922.0
8893442545915686318,data/test_a/test_a.tfrecords,10936922,10967933.0
1192290304584539566,data/test_a/test_a.tfrecords,10967933,11017415.0
4651054234633239930,data/test_a/test_a.tfrecords,11017415,11082480.0
498734171867057582,data/test_a/test_a.tfrecords,11082480,11131928.0
5578793229144507822,data/test_a/test_a.tfrecords,11131928,11162864.0
5065382021897004462,data/test_a/test_a.tfrecords,11162864,11193866.0
2174071271606369643,data/test_a/test_a.tfrecords,11193866,11292936.0
7488329342333007226,data/test_a/test_a.tfrecords,11292936,11330064.0
7263139884277437870,data/test_a/test_a.tfrecords,11330064,11367156.0
931080254759828910,data/test_a/test_a.tfrecords,11367156,11398091.0
3038766524738778542,data/test_a/test_a.tfrecords,11398091,11432195.0
3011748316624369070,data/test_a/test_a.tfrecords,11432195,11503287.0
4335796809634262446,data/test_a/test_a.tfrecords,11503287,11537373.0
1021147916112240046,data/test_a/test_a.tfrecords,11537373,11636143.0
2732519211878755758,data/test_a/test_a.tfrecords,11636143,11682547.0
7515339133940295086,data/test_a/test_a.tfrecords,11682547,11713498.0
6803774346206719354,data/test_a/test_a.tfrecords,11713498,11750650.0
841010583840585082,data/test_a/test_a.tfrecords,11750650,11778483.0
8353016578407953838,data/test_a/test_a.tfrecords,11778483,11827919.0
5569790383419495802,data/test_a/test_a.tfrecords,11827919,11868105.0
5551778187719050618,data/test_a/test_a.tfrecords,11868105,11967270.0
2993732481244589486,data/test_a/test_a.tfrecords,11967270,12004407.0
471717015434212782,data/test_a/test_a.tfrecords,12004407,12087782.0
3435075150319455595,data/test_a/test_a.tfrecords,12087782,12146491.0
2669460458128211374,data/test_a/test_a.tfrecords,12146491,12177521.0
5975117143472453038,data/test_a/test_a.tfrecords,12177521,12214698.0
4263746294684433838,data/test_a/test_a.tfrecords,12214698,12261163.0
994122690860377518,data/test_a/test_a.tfrecords,12261163,12316813.0
6425464847923813806,data/test_a/test_a.tfrecords,12316813,12350821.0
3831392606307993006,data/test_a/test_a.tfrecords,12350821,12449491.0
309587471722749306,data/test_a/test_a.tfrecords,12449491,12492859.0
1867805843787277742,data/test_a/test_a.tfrecords,12492859,12523810.0
6947893322046789038,data/test_a/test_a.tfrecords,12523810,12554752.0
2471311346386267499,data/test_a/test_a.tfrecords,12554752,12653975.0
7173060438399081902,data/test_a/test_a.tfrecords,12653975,12687974.0
3570174598182423930,data/test_a/test_a.tfrecords,12687974,12725093.0
1534562443573925242,data/test_a/test_a.tfrecords,12725093,12762175.0
913058304952440238,data/test_a/test_a.tfrecords,12762175,12793122.0
4326794407719007662,data/test_a/test_a.tfrecords,12793122,12833358.0
5002317844949560750,data/test_a/test_a.tfrecords,12833358,12864351.0
111419380059045294,data/test_a/test_a.tfrecords,12864351,12910757.0
273553510971248046,data/test_a/test_a.tfrecords,12910757,12944772.0
210506532292326778,data/test_a/test_a.tfrecords,12944772,13043670.0
2903632935227364782,data/test_a/test_a.tfrecords,13043670,13080768.0
6569586591797581163,data/test_a/test_a.tfrecords,13080768,13179550.0
7173068620934120826,data/test_a/test_a.tfrecords,13179550,13238140.0
3345011306141646254,data/test_a/test_a.tfrecords,13238140,13272296.0
6344407944960425338,data/test_a/test_a.tfrecords,13272296,13318586.0
3299971559256403374,data/test_a/test_a.tfrecords,13318586,13352678.0
5542764482576143790,data/test_a/test_a.tfrecords,13352678,13383636.0
8019733894035692974,data/test_a/test_a.tfrecords,13383636,13445301.0
2111011948108860846,data/test_a/test_a.tfrecords,13445301,13476354.0
2029960408212336046,data/test_a/test_a.tfrecords,13476354,13507365.0
570796427777334702,data/test_a/test_a.tfrecords,13507365,13538330.0
2669462862329814394,data/test_a/test_a.tfrecords,13538330,13584629.0
5281549792105842094,data/test_a/test_a.tfrecords,13584629,13627838.0
201499049581878702,data/test_a/test_a.tfrecords,13627838,13708205.0
3498129525837542830,data/test_a/test_a.tfrecords,13708205,13732994.0
1921869656228322734,data/test_a/test_a.tfrecords,13732994,13788710.0
1390432439448569210,data/test_a/test_a.tfrecords,13788710,13819634.0
2921673649066059182,data/test_a/test_a.tfrecords,13819634,13918713.0
1732723096108940718,data/test_a/test_a.tfrecords,13918713,13974455.0
6335394006225728890,data/test_a/test_a.tfrecords,13974455,14033196.0
4254740258672508282,data/test_a/test_a.tfrecords,14033196,14067285.0
5885045278437541294,data/test_a/test_a.tfrecords,14067285,14104609.0
1651659311654944174,data/test_a/test_a.tfrecords,14104609,14154121.0
3588201869581696430,data/test_a/test_a.tfrecords,14154121,14185081.0
7001932893808887214,data/test_a/test_a.tfrecords,14185081,14216113.0
2471312958814666158,data/test_a/test_a.tfrecords,14216113,14284275.0
5488721291612687790,data/test_a/test_a.tfrecords,14284275,14330773.0
949093921573041515,data/test_a/test_a.tfrecords,14330773,14431711.0
2849614714963885486,data/test_a/test_a.tfrecords,14431711,14471905.0
6344406127500057963,data/test_a/test_a.tfrecords,14471905,14571506.0
976118087777318318,data/test_a/test_a.tfrecords,14571506,14611697.0
3525140265443218810,data/test_a/test_a.tfrecords,14611697,14651816.0
8145847602066750894,data/test_a/test_a.tfrecords,14651816,14685891.0
516744551008423342,data/test_a/test_a.tfrecords,14685891,14738460.0
3714306606560343470,data/test_a/test_a.tfrecords,14738460,14797149.0
2453297960238654894,data/test_a/test_a.tfrecords,14797149,14825025.0
525744699997810094,data/test_a/test_a.tfrecords,14825025,14859149.0
21347232754929070,data/test_a/test_a.tfrecords,14859149,14914894.0
5173464223264923054,data/test_a/test_a.tfrecords,14914894,14967578.0
2903656547561633198,data/test_a/test_a.tfrecords,14967578,15023328.0
4714102825685714350,data/test_a/test_a.tfrecords,15023328,15085069.0
7317186266101073259,data/test_a/test_a.tfrecords,15085069,15184964.0
6470509608813063546,data/test_a/test_a.tfrecords,15184964,15219020.0
6992923897110807982,data/test_a/test_a.tfrecords,15219020,15293075.0
886036662516053370,data/test_a/test_a.tfrecords,15293075,15357934.0
93412467087920558,data/test_a/test_a.tfrecords,15357934,15388946.0
696901426784185722,data/test_a/test_a.tfrecords,15388946,15426082.0
1777739916958635438,data/test_a/test_a.tfrecords,15426082,15460069.0
922047166661946746,data/test_a/test_a.tfrecords,15460069,15490991.0
5029359893099867514,data/test_a/test_a.tfrecords,15490991,15559143.0
7001938310478996858,data/test_a/test_a.tfrecords,15559143,15658144.0
3354010462515260846,data/test_a/test_a.tfrecords,15658144,15707523.0
3642242880627604910,data/test_a/test_a.tfrecords,15707523,15757014.0
2228116392585266606,data/test_a/test_a.tfrecords,15757014,15784896.0
1543568360060560814,data/test_a/test_a.tfrecords,15784896,15846730.0
7632429612261651834,data/test_a/test_a.tfrecords,15846730,15945500.0
931086624238427566,data/test_a/test_a.tfrecords,15945500,15973321.0
2471310747366346091,data/test_a/test_a.tfrecords,15973321,16072061.0
3435082391610586542,data/test_a/test_a.tfrecords,16072061,16103041.0
2732515002995111275,data/test_a/test_a.tfrecords,16103041,16202014.0
5416662942190536110,data/test_a/test_a.tfrecords,16202014,16239177.0
5290565636962889082,data/test_a/test_a.tfrecords,16239177,16297946.0
2147049713299451310,data/test_a/test_a.tfrecords,16297946,16353545.0
7470310355574476154,data/test_a/test_a.tfrecords,16353545,16384496.0
2174072891296775546,data/test_a/test_a.tfrecords,16384496,16406186.0
570782687728911790,data/test_a/test_a.tfrecords,16406186,16427980.0
1903862482725981614,data/test_a/test_a.tfrecords,16427980,16465105.0
8884442120330194350,data/test_a/test_a.tfrecords,16465105,16511522.0
795971173554769259,data/test_a/test_a.tfrecords,16511522,16616368.0
3299964026717664686,data/test_a/test_a.tfrecords,16616368,16659767.0
3339113169857914,data/test_a/test_a.tfrecords,16659767,16687588.0
5506738040072541562,data/test_a/test_a.tfrecords,16687588,16727773.0
3381030568343010734,data/test_a/test_a.tfrecords,16727773,16764907.0
7641444436449170862,data/test_a/test_a.tfrecords,16764907,16798966.0
2867629511179740590,data/test_a/test_a.tfrecords,16798966,16833037.0
3038765345048102318,data/test_a/test_a.tfrecords,16833037,16860940.0
2444287568461991342,data/test_a/test_a.tfrecords,16860940,16894999.0
6020137101767663022,data/test_a/test_a.tfrecords,16894999,16938428.0
3597211043821692334,data/test_a/test_a.tfrecords,16938428,16966331.0
6173264442301756846,data/test_a/test_a.tfrecords,16966331,17006492.0
3705297587952627051,data/test_a/test_a.tfrecords,17006492,17074427.0
2372231799198119342,data/test_a/test_a.tfrecords,17074427,17117678.0
1534564964742944174,data/test_a/test_a.tfrecords,17117678,17148686.0
4849213691992436142,data/test_a/test_a.tfrecords,17148686,17182772.0
2201096758429334958,data/test_a/test_a.tfrecords,17182772,17207558.0
5002336130284234158,data/test_a/test_a.tfrecords,17207558,17241600.0
1147246888281392558,data/test_a/test_a.tfrecords,17241600,17275653.0
7731518242629633402,data/test_a/test_a.tfrecords,17275653,17315847.0
6020148707945354670,data/test_a/test_a.tfrecords,17315847,17359318.0
75393793920976302,data/test_a/test_a.tfrecords,17359318,17390204.0
3326990318635011502,data/test_a/test_a.tfrecords,17390204,17430404.0
3786356429572373934,data/test_a/test_a.tfrecords,17430404,17467575.0
651846039496701358,data/test_a/test_a.tfrecords,17467575,17513917.0
5515730011085049262,data/test_a/test_a.tfrecords,17513917,17544841.0
832004515977268654,data/test_a/test_a.tfrecords,17544841,17575835.0
5542768092792358318,data/test_a/test_a.tfrecords,17575835,17609837.0
3516135563267605934,data/test_a/test_a.tfrecords,17609837,17640830.0
895040046980572590,data/test_a/test_a.tfrecords,17640830,17690290.0
6191289917339788718,data/test_a/test_a.tfrecords,17690290,17745853.0
3327000383422035374,data/test_a/test_a.tfrecords,17745853,17779871.0
7209095419684529582,data/test_a/test_a.tfrecords,17779871,17810882.0
7848604573554408878,data/test_a/test_a.tfrecords,17810882,17838776.0
741924361451357614,data/test_a/test_a.tfrecords,17838776,17937644.0
1912863719339722158,data/test_a/test_a.tfrecords,17937644,18036453.0
5227514270475171246,data/test_a/test_a.tfrecords,18036453,18070551.0
57372514407687598,data/test_a/test_a.tfrecords,18070551,18126290.0
2120030257245699502,data/test_a/test_a.tfrecords,18126290,18163439.0
2084003776426868142,data/test_a/test_a.tfrecords,18163439,18206796.0
1039164677948235182,data/test_a/test_a.tfrecords,18206796,18243954.0
8253934411693213102,data/test_a/test_a.tfrecords,18243954,18293382.0
5461696535190939054,data/test_a/test_a.tfrecords,18293382,18324319.0
1750734630091562414,data/test_a/test_a.tfrecords,18324319,18355284.0
6245327813940505978,data/test_a/test_a.tfrecords,18355284,18398574.0
1804770234924846510,data/test_a/test_a.tfrecords,18398574,18432672.0
7055979386122466734,data/test_a/test_a.tfrecords,18432672,18479042.0
1336408961493204398,data/test_a/test_a.tfrecords,18479042,18513122.0
2318178763043376558,data/test_a/test_a.tfrecords,18513122,18544116.0
5975114221346561454,data/test_a/test_a.tfrecords,18544116,18575136.0
7290164739211908459,data/test_a/test_a.tfrecords,18575136,18674800.0
7821579320128150958,data/test_a/test_a.tfrecords,18674800,18705802.0
1660667595062889850,data/test_a/test_a.tfrecords,18705802,18733693.0
6533562860424986030,data/test_a/test_a.tfrecords,18733693,18767752.0
372627552869469562,data/test_a/test_a.tfrecords,18767752,18823314.0
6407449172057562490,data/test_a/test_a.tfrecords,18823314,18897409.0
129427768231660922,data/test_a/test_a.tfrecords,18897409,18928426.0
5182478939548583275,data/test_a/test_a.tfrecords,18928426,19027852.0
3507125223243224494,data/test_a/test_a.tfrecords,19027852,19095824.0
2156061008895167918,data/test_a/test_a.tfrecords,19095824,19126769.0
1732720996241108398,data/test_a/test_a.tfrecords,19126769,19157759.0
3056769147369491886,data/test_a/test_a.tfrecords,19157759,19188737.0
1876841103705513338,data/test_a/test_a.tfrecords,19188737,19222727.0
877013748923934126,data/test_a/test_a.tfrecords,19222727,19244443.0
940091996118959534,data/test_a/test_a.tfrecords,19244443,19278661.0
192493392061975982,data/test_a/test_a.tfrecords,19278661,19312855.0
2516351886099019182,data/test_a/test_a.tfrecords,19312855,19368415.0
570787366774381998,data/test_a/test_a.tfrecords,19368415,19467595.0
2741533693381451130,data/test_a/test_a.tfrecords,19467595,19566296.0
1507544765931732398,data/test_a/test_a.tfrecords,19566296,19615827.0
913068783023635886,data/test_a/test_a.tfrecords,19615827,19662240.0
4317785768111355243,data/test_a/test_a.tfrecords,19662240,19761067.0
210497972302779822,data/test_a/test_a.tfrecords,19761067,19823242.0
7812583183281515898,data/test_a/test_a.tfrecords,19823242,19906613.0
5272543473036551598,data/test_a/test_a.tfrecords,19906613,19955984.0
3381032310053438894,data/test_a/test_a.tfrecords,19955984,19977749.0
5155450764742919598,data/test_a/test_a.tfrecords,19977749,20008703.0
3525159947886185902,data/test_a/test_a.tfrecords,20008703,20070516.0
3651257171623564718,data/test_a/test_a.tfrecords,20070516,20116837.0
